133300,47.2,5
133400,47.2,5
133500,47.2,5
133600,47.2,5
133700,47.2,5
133800,47.2,5
133900,47.2,5
134000,47.2,5
134100,47.2,5
134200,47.2,5
134300,47.2,5
134400,47.2,5
134500,47.2,5
134600,47.2,5
134700,47.2,5
134800,47.2,5
134900,47.2,5
135000,47.2,5
135100,47.2,5
135200,47.2,5
135300,47.2,5
135400,47.2,5
135500,47.2,5
135600,47.3,5
135700,47.3,5
135800,47.3,5
135900,47.3,5
136000,47.3,5
136100,47.3,5
136200,47.3,5
136300,47.3,5
136400,47.3,5
136500,47.3,5
136600,47.3,5
136700,47.3,5
136800,47.3,5
136900,47.3,5
137000,47.3,5
137100,47.3,5
137200,47.3,5
137300,47.3,5
137400,47.3,5
137500,47.3,5
137600,47.199999999999996,5
137700,47.199999999999996,5
137800,47.199999999999996,5
137900,47.199999999999996,5
138000,47.199999999999996,5
138100,47.199999999999996,5
138200,47.199999999999996,5
138300,47.199999999999996,5
138400,47.199999999999996,5
138500,47.199999999999996,5
138600,47.199999999999996,5
138700,47.199999999999996,5
138800,47.199999999999996,5
138900,47.199999999999996,5
139000,47.199999999999996,5
139100,47.199999999999996,5
139200,47.199999999999996,5
139300,47.199999999999996,5
139400,47.199999999999996,5
139500,47.199999999999996,5
139600,47.199999999999996,5
139700,47.199999999999996,5
139800,47.199999999999996,5
139900,47.199999999999996,5
140000,47.199999999999996,5
140100,47.3,5
140200,47.3,5
140300,47.3,5
140400,47.3,5
140500,47.3,5
140600,47.3,5
140700,47.3,5
140800,47.3,5
140900,47.3,5
141000,47.3,5
141100,47.3,5
141200,47.3,5
141300,47.3,5
141400,47.3,5
141500,47.3,5
141600,47.3,5
141700,47.3,5
141800,47.3,5
141900,47.3,5
142000,47.3,5
142100,47.2,5
142200,47.2,5
142300,47.2,5
142400,47.2,5
142500,47.2,5
142600,47.2,5
142700,47.2,5
142800,47.2,5
142900,47.2,5
143000,47.2,5
143100,47.2,5
143200,47.2,5
143300,47.2,5
143400,47.2,5
143500,47.2,5
143600,47.2,5
143700,47.2,5
143800,47.2,5
143900,47.2,5
144000,47.2,5
144100,47.2,5
144200,47.2,5
144300,47.2,5
144400,47.2,5
144500,47.3,5
144600,47.3,5
144700,47.3,5
144800,47.3,5
144900,47.3,5
145000,47.3,5
145100,47.3,5
145200,47.3,5
145300,47.3,5
145400,47.3,5
145500,47.3,5
145600,47.3,5
145700,47.3,5
145800,47.3,5
145900,47.3,5
146000,47.3,5
146100,47.3,5
146200,47.3,5
146300,47.3,5
146400,47.3,5
146500,47.3,5
146600,47.2,5
146700,47.2,5
146800,47.2,5
146900,47.2,5
147000,47.2,5
147100,47.2,5
147200,47.2,5
147300,47.2,5
147400,47.2,5
147500,47.2,5
147600,47.2,5
147700,47.2,5
147800,47.2,5
147900,47.2,5
148000,47.2,5
148100,47.2,5
148200,47.2,5
148300,47.2,5
148400,47.2,5
148500,47.2,5
148600,47.2,5
148700,47.2,5
148800,47.2,5
148900,47.300000000000004,5
149000,47.300000000000004,5
149100,47.300000000000004,5
149200,47.300000000000004,5
149300,47.300000000000004,5
149400,47.300000000000004,5
149500,47.300000000000004,5
149600,47.300000000000004,5
149700,47.300000000000004,5
149800,47.300000000000004,5
149900,47.300000000000004,5
150000,47.300000000000004,5
150100,47.300000000000004,5
150200,47.300000000000004,5
150300,47.300000000000004,5
150400,47.300000000000004,5
150500,47.300000000000004,5
150600,47.300000000000004,5
150700,47.300000000000004,5
150800,47.300000000000004,5
150900,47.300000000000004,5
151000,47.300000000000004,5
151100,47.300000000000004,5
151200,47.2,5
151300,47.2,5
151400,47.2,5
151500,47.2,5
151600,47.2,5
151700,47.2,5
151800,47.2,5
151900,47.2,5
152000,47.2,5
152100,47.2,5
152200,47.2,5
152300,47.2,5
152400,47.2,5
152500,47.2,5
152600,47.2,5
152700,47.2,5
152800,47.2,5
152900,47.2,5
153000,47.2,5
153100,47.2,5
153200,47.2,5
153300,47.300000000000004,5
153400,47.300000000000004,5
153500,47.300000000000004,5
153600,47.300000000000004,5
153700,47.300000000000004,5
153800,47.300000000000004,5
153900,47.300000000000004,5
154000,47.300000000000004,5
154100,47.300000000000004,5
154200,47.300000000000004,5
154300,47.300000000000004,5
154400,47.300000000000004,5
154500,47.300000000000004,5
154600,47.300000000000004,5
154700,47.300000000000004,5
154800,47.300000000000004,5
154900,47.300000000000004,5
155000,47.300000000000004,5
155100,47.300000000000004,5
155200,47.300000000000004,5
155300,47.300000000000004,5
155400,47.300000000000004,5
155500,47.300000000000004,5
155600,47.300000000000004,5
155700,47.2,5
155800,47.2,5
155900,47.2,5
156000,47.2,5
156100,47.2,5
156200,47.2,5
156300,47.2,5
156400,47.2,5
156500,47.2,5
156600,47.2,5
156700,47.2,5
156800,47.2,5
156900,47.2,5
157000,47.2,5
157100,47.2,5
157200,47.2,5
157300,47.2,5
157400,47.2,5
157500,47.2,5
157600,47.2,5
157700,47.2,5
157800,47.3,5
157900,47.3,5
158000,47.3,5
158100,47.3,5
158200,47.3,5
158300,47.3,5
158400,47.3,5
158500,47.3,5
158600,47.3,5
158700,47.3,5
158800,47.3,5
158900,47.3,5
159000,47.3,5
159100,47.3,5
159200,47.3,5
159300,47.3,5
159400,47.3,5
159500,47.3,5
159600,47.3,5
159700,47.3,5
159800,47.3,5
159900,47.3,5
160000,47.3,5
160100,47.3,5
160200,47.199999999999996,5
160300,47.199999999999996,5
160400,47.199999999999996,5
160500,47.199999999999996,5
160600,47.199999999999996,5
160700,47.199999999999996,5
160800,47.199999999999996,5
160900,47.199999999999996,5
161000,47.199999999999996,5
161100,47.199999999999996,5
161200,47.199999999999996,5
161300,47.199999999999996,5
161400,47.199999999999996,5
161500,47.199999999999996,5
161600,47.199999999999996,5
161700,47.199999999999996,5
161800,47.199999999999996,5
161900,47.199999999999996,5
162000,47.199999999999996,5
162100,47.199999999999996,5
162200,47.3,5
162300,47.3,5
162400,47.3,5
162500,47.3,5
162600,47.3,5
162700,47.3,5
162800,47.3,5
162900,47.3,5
163000,47.3,5
163100,47.3,5
163200,47.3,5
163300,47.3,5
163400,47.3,5
163500,47.3,5
163600,47.3,5
163700,47.3,5
163800,47.3,5
163900,47.3,5
164000,47.3,5
164100,47.3,5
164200,47.3,5
164300,47.3,5
164400,47.3,5
164500,47.3,5
164600,47.3,5
164700,47.199999999999996,5
164800,47.199999999999996,5
164900,47.199999999999996,5
165000,47.199999999999996,5
165100,47.199999999999996,5
165200,47.199999999999996,5
165300,47.199999999999996,5
165400,47.199999999999996,5
165500,47.199999999999996,5
165600,47.199999999999996,5
165700,47.199999999999996,5
165800,47.199999999999996,5
165900,47.3,5
166000,47.3,5
166100,47.3,5
166200,47.3,5
166300,47.3,5
166400,47.3,5
166500,47.3,5
166600,47.39999999999999,5
166700,47.39999999999999,5
166800,47.39999999999999,5
166900,47.39999999999999,5
167000,47.39999999999999,5
167100,47.39999999999999,5
167200,47.39999999999999,5
167300,47.39999999999999,5
167400,47.39999999999999,5
167500,47.39999999999999,5
167600,47.39999999999999,5
167700,47.39999999999999,5
167800,47.39999999999999,5
167900,47.39999999999999,5
168000,47.39999999999999,5
168100,47.39999999999999,5
168200,47.39999999999999,5
168300,47.39999999999999,5
168400,47.39999999999999,5
168500,47.39999999999999,5
168600,47.39999999999999,5
168700,47.39999999999999,5
168800,47.39999999999999,5
168900,47.39999999999999,5
169000,47.39999999999999,5
169100,47.39999999999999,5
169200,47.3,5
169300,47.3,5
169400,47.3,5
169500,47.3,5
169600,47.3,5
169700,47.3,5
169800,47.3,5
169900,47.3,5
170000,47.3,5
170100,47.3,5
170200,47.3,5
170300,47.3,5
170400,47.3,5
170500,47.3,5
170600,47.3,5
170700,47.3,5
170800,47.3,5
170900,47.3,5
171000,47.400000000000006,5
171100,47.400000000000006,5
171200,47.400000000000006,5
171300,47.400000000000006,5
171400,47.400000000000006,5
171500,47.400000000000006,5
171600,47.400000000000006,5
171700,47.400000000000006,5
171800,47.400000000000006,5
171900,47.400000000000006,5
172000,47.400000000000006,5
172100,47.400000000000006,5
172200,47.400000000000006,5
172300,47.400000000000006,5
172400,47.400000000000006,5
172500,47.400000000000006,5
172600,47.400000000000006,5
172700,47.400000000000006,5
172800,47.400000000000006,5
172900,47.400000000000006,5
173000,47.400000000000006,5
173100,47.400000000000006,5
173200,47.400000000000006,5
173300,47.400000000000006,5
173400,47.400000000000006,5
173500,47.400000000000006,5
173600,47.400000000000006,5
173700,47.400000000000006,5
173800,47.300000000000004,5
173900,47.300000000000004,5
174000,47.300000000000004,5
174100,47.300000000000004,5
174200,47.300000000000004,5
174300,47.300000000000004,5
174400,47.300000000000004,5
174500,47.300000000000004,5
174600,47.300000000000004,5
174700,47.300000000000004,5
174800,47.300000000000004,5
174900,47.300000000000004,5
175000,47.300000000000004,5
175100,47.300000000000004,5
175200,47.300000000000004,5
175300,47.300000000000004,5
175400,47.300000000000004,5
175500,47.4,5
175600,47.4,5
175700,47.4,5
175800,47.4,5
175900,47.4,5
176000,47.4,5
176100,47.4,5
176200,47.4,5
176300,47.4,5
176400,47.4,5
176500,47.4,5
176600,47.4,5
176700,47.4,5
176800,47.4,5
176900,47.4,5
177000,47.4,5
177100,47.4,5
177200,47.4,5
177300,47.4,5
177400,47.4,5
177500,47.4,5
177600,47.4,5
177700,47.4,5
177800,47.4,5
177900,47.4,5
178000,47.4,5
178100,47.4,5
178200,47.4,5
178300,47.3,5
178400,47.3,5
178500,47.3,5
178600,47.3,5
178700,47.3,5
178800,47.3,5
178900,47.3,5
179000,47.3,5
179100,47.3,5
179200,47.3,5
179300,47.3,5
179400,47.3,5
179500,47.3,5
179600,47.3,5
179700,47.3,5
179800,47.3,5
179900,47.39999999999999,5
180000,47.39999999999999,5
180100,47.39999999999999,5
180200,47.39999999999999,5
180300,47.39999999999999,5
180400,47.39999999999999,5
180500,47.39999999999999,5
180600,47.39999999999999,5
180700,47.39999999999999,5
180800,47.39999999999999,5
180900,47.39999999999999,5
181000,47.39999999999999,5
181100,47.39999999999999,5
181200,47.39999999999999,5
181300,47.39999999999999,5
181400,47.39999999999999,5
181500,47.39999999999999,5
181600,47.39999999999999,5
181700,47.39999999999999,5
181800,47.39999999999999,5
181900,47.39999999999999,5
182000,47.39999999999999,5
182100,47.39999999999999,5
182200,47.39999999999999,5
182300,47.39999999999999,5
182400,47.39999999999999,5
182500,47.39999999999999,5
182600,47.39999999999999,5
182700,47.39999999999999,5
182800,47.29999999999999,5
182900,47.29999999999999,5
183000,47.29999999999999,5
183100,47.29999999999999,5
183200,47.29999999999999,5
183300,47.29999999999999,5
183400,47.29999999999999,5
183500,47.29999999999999,5
183600,47.29999999999999,5
183700,47.29999999999999,5
183800,47.29999999999999,5
183900,47.29999999999999,5
184000,47.29999999999999,5
184100,47.29999999999999,5
184200,47.29999999999999,5
184300,47.4,5
184400,47.4,5
184500,47.4,5
184600,47.4,5
184700,47.4,5
184800,47.4,5
184900,47.4,5
185000,47.4,5
185100,47.4,5
185200,47.4,5
185300,47.4,5
185400,47.4,5
185500,47.4,5
185600,47.4,5
185700,47.4,5
185800,47.4,5
185900,47.4,5
186000,47.4,5
186100,47.4,5
186200,47.4,5
186300,47.4,5
186400,47.4,5
186500,47.4,5
186600,47.4,5
186700,47.4,5
186800,47.4,5
186900,47.4,5
187000,47.4,5
187100,47.4,5
187200,47.4,5
187300,47.4,5
187400,47.3,5
187500,47.3,5
187600,47.3,5
187700,47.3,5
187800,47.3,5
187900,47.3,5
188000,47.3,5
188100,47.3,5
188200,47.3,5
188300,47.3,5
188400,47.3,5
188500,47.3,5
188600,47.3,5
188700,47.39999999999999,5
188800,47.39999999999999,5
188900,47.39999999999999,5
189000,47.39999999999999,5
189100,47.39999999999999,5
189200,47.39999999999999,5
189300,47.39999999999999,5
189400,47.39999999999999,5
189500,47.39999999999999,5
189600,47.39999999999999,5
189700,47.39999999999999,5
189800,47.39999999999999,5
189900,47.39999999999999,5
190000,47.39999999999999,5
190100,47.39999999999999,5
190200,47.39999999999999,5
190300,47.39999999999999,5
190400,47.39999999999999,5
190500,47.39999999999999,5
190600,47.39999999999999,5
190700,47.39999999999999,5
190800,47.39999999999999,5
190900,47.39999999999999,5
191000,47.39999999999999,5
191100,47.39999999999999,5
191200,47.39999999999999,5
191300,47.39999999999999,5
191400,47.39999999999999,5
191500,47.39999999999999,5
191600,47.39999999999999,5
191700,47.39999999999999,5
191800,47.39999999999999,5
191900,47.3,5
192000,47.3,5
192100,47.3,5
192200,47.3,5
192300,47.3,5
192400,47.3,5
192500,47.3,5
192600,47.3,5
192700,47.3,5
192800,47.3,5
192900,47.3,5
193000,47.3,5
193100,47.400000000000006,5
193200,47.400000000000006,5
193300,47.400000000000006,5
193400,47.400000000000006,5
193500,47.400000000000006,5
193600,47.400000000000006,5
193700,47.400000000000006,5
193800,47.400000000000006,5
193900,47.400000000000006,5
194000,47.400000000000006,5
194100,47.400000000000006,5
194200,47.400000000000006,5
194300,47.400000000000006,5
194400,47.400000000000006,5
194500,47.400000000000006,5
194600,47.400000000000006,5
194700,47.400000000000006,5
194800,47.400000000000006,5
194900,47.400000000000006,5
195000,47.400000000000006,5
195100,47.400000000000006,5
195200,47.400000000000006,5
195300,47.400000000000006,5
195400,47.400000000000006,5
195500,47.400000000000006,5
195600,47.400000000000006,5
195700,47.400000000000006,5
195800,47.400000000000006,5
195900,47.400000000000006,5
196000,47.400000000000006,5
196100,47.400000000000006,5
196200,47.400000000000006,5
196300,47.400000000000006,5
196400,47.400000000000006,5
196500,47.300000000000004,5
196600,47.300000000000004,5
196700,47.300000000000004,5
196800,47.300000000000004,5
196900,47.300000000000004,5
197000,47.300000000000004,5
197100,47.300000000000004,5
197200,47.300000000000004,5
197300,47.300000000000004,5
197400,47.300000000000004,5
197500,47.4,5
197600,47.4,5
197700,47.4,5
197800,47.4,5
197900,47.4,5
198000,47.4,5
198100,47.4,5
198200,47.4,5
198300,47.4,5
198400,47.4,5
198500,47.4,5
198600,47.4,5
198700,47.4,5
198800,47.4,5
198900,47.4,5
199000,47.4,5
199100,47.4,5
199200,47.4,5
199300,47.4,5
199400,47.4,5
199500,47.4,5
199600,47.4,5
199700,47.4,5
199800,47.4,5
199900,47.4,5
200000,47.4,5
200100,47.4,5
200200,47.4,5
200300,47.4,5
200400,47.4,5
200500,47.4,5
200600,47.4,5
200700,47.4,5
200800,47.4,5
200900,47.4,5
201000,47.3,5
201100,47.3,5
201200,47.3,5
201300,47.3,5
201400,47.3,5
201500,47.3,5
201600,47.3,5
201700,47.3,5
201800,47.3,5
201900,47.3,5
202000,47.39999999999999,5
202100,47.39999999999999,5
202200,47.39999999999999,5
202300,47.39999999999999,5
202400,47.39999999999999,5
202500,47.39999999999999,5
202600,47.39999999999999,5
202700,47.39999999999999,5
202800,47.39999999999999,5
202900,47.39999999999999,5
203000,47.39999999999999,5
203100,47.39999999999999,5
203200,47.39999999999999,5
203300,47.39999999999999,5
203400,47.39999999999999,5
203500,47.39999999999999,5
203600,47.39999999999999,5
203700,47.39999999999999,5
203800,47.39999999999999,5
203900,47.39999999999999,5
204000,47.39999999999999,5
204100,47.39999999999999,5
204200,47.39999999999999,5
204300,47.39999999999999,5
204400,47.39999999999999,5
204500,47.39999999999999,5
204600,47.39999999999999,5
204700,47.39999999999999,5
204800,47.39999999999999,5
204900,47.39999999999999,5
205000,47.39999999999999,5
205100,47.39999999999999,5
205200,47.39999999999999,5
205300,47.39999999999999,5
205400,47.39999999999999,5
205500,47.39999999999999,5
205600,47.29999999999999,5
205700,47.29999999999999,5
205800,47.29999999999999,5
205900,47.29999999999999,5
206000,47.29999999999999,5
206100,47.29999999999999,5
206200,47.29999999999999,5
206300,47.29999999999999,5
206400,47.4,5
206500,47.4,5
206600,47.4,5
206700,47.4,5
206800,47.4,5
206900,47.4,5
207000,47.4,5
207100,47.4,5
207200,47.4,5
207300,47.4,5
207400,47.4,5
207500,47.4,5
207600,47.4,5
207700,47.4,5
207800,47.4,5
207900,47.4,5
208000,47.4,5
208100,47.4,5
208200,47.4,5
208300,47.4,5
208400,47.4,5
208500,47.4,5
208600,47.4,5
208700,47.4,5
208800,47.4,5
208900,47.4,5
209000,47.4,5
209100,47.4,5
209200,47.4,5
209300,47.4,5
209400,47.4,5
209500,47.4,5
209600,47.4,5
209700,47.4,5
209800,47.4,5
209900,47.4,5
210000,47.4,5
210100,47.4,5
210200,47.3,5
210300,47.3,5
210400,47.3,5
210500,47.3,5
210600,47.3,5
210700,47.3,5
210800,47.39999999999999,5
210900,47.39999999999999,5
211000,47.39999999999999,5
211100,47.39999999999999,5
211200,47.39999999999999,5
211300,47.39999999999999,5
211400,47.39999999999999,5
211500,47.39999999999999,5
211600,47.39999999999999,5
211700,47.39999999999999,5
211800,47.39999999999999,5
211900,47.39999999999999,5
212000,47.39999999999999,5
212100,47.39999999999999,5
212200,47.39999999999999,5
212300,47.39999999999999,5
212400,47.39999999999999,5
212500,47.39999999999999,5
212600,47.39999999999999,5
212700,47.39999999999999,5
212800,47.39999999999999,5
212900,47.39999999999999,5
213000,47.39999999999999,5
213100,47.39999999999999,5
213200,47.39999999999999,5
213300,47.39999999999999,5
213400,47.39999999999999,5
213500,47.39999999999999,5
213600,47.39999999999999,5
213700,47.39999999999999,5
213800,47.39999999999999,5
213900,47.39999999999999,5
214000,47.39999999999999,5
214100,47.39999999999999,5
214200,47.39999999999999,5
214300,47.39999999999999,5
214400,47.39999999999999,5
214500,47.39999999999999,5
214600,47.39999999999999,5
214700,47.39999999999999,5
214800,47.3,5
214900,47.3,5
215000,47.3,5
215100,47.3,5
215200,47.400000000000006,5
215300,47.400000000000006,5
215400,47.400000000000006,5
215500,47.400000000000006,5
215600,47.400000000000006,5
215700,47.400000000000006,5
215800,47.400000000000006,5
215900,47.400000000000006,5
216000,47.400000000000006,5
216100,47.400000000000006,5
216200,47.400000000000006,5
216300,47.400000000000006,5
216400,47.400000000000006,5
216500,47.400000000000006,5
216600,47.400000000000006,5
216700,47.400000000000006,5
216800,47.400000000000006,5
216900,47.400000000000006,5
217000,47.400000000000006,5
217100,47.400000000000006,5
217200,47.400000000000006,5
217300,47.400000000000006,5
217400,47.400000000000006,5
217500,47.400000000000006,5
217600,47.400000000000006,5
217700,47.400000000000006,5
217800,47.400000000000006,5
217900,47.400000000000006,5
218000,47.400000000000006,5
218100,47.400000000000006,5
218200,47.400000000000006,5
218300,47.400000000000006,5
218400,47.400000000000006,5
218500,47.400000000000006,5
218600,47.400000000000006,5
218700,47.400000000000006,5
218800,47.400000000000006,5
218900,47.400000000000006,5
219000,47.400000000000006,5
219100,47.400000000000006,5
219200,47.400000000000006,5
219300,47.300000000000004,5
219400,47.300000000000004,5
219500,47.300000000000004,5
219600,47.4,5
219700,47.4,5
219800,47.4,5
219900,47.4,5
220000,47.4,5
220100,47.4,5
220200,47.4,5
220300,47.4,5
220400,47.4,5
220500,47.4,5
220600,47.4,5
220700,47.4,5
220800,47.4,5
220900,47.4,5
221000,47.4,5
221100,47.4,5
221200,47.4,5
221300,47.4,5
221400,47.4,5
221500,47.4,5
221600,47.4,5
221700,47.4,5
221800,47.4,5
221900,47.4,5
222000,47.4,5
222100,47.4,5
222200,47.4,5
222300,47.4,5
222400,47.4,5
222500,47.4,5
222600,47.4,5
222700,47.4,5
222800,47.4,5
222900,47.4,5
223000,47.4,5
223100,47.4,5
223200,47.4,5
223300,47.4,5
223400,47.4,5
223500,47.4,5
223600,47.4,5
223700,47.4,5
223800,47.4,5
223900,47.3,5
224000,47.3,5
224100,47.39999999999999,5
224200,47.39999999999999,5
224300,47.39999999999999,5
224400,47.39999999999999,5
224500,47.39999999999999,5
224600,47.39999999999999,5
224700,47.39999999999999,5
224800,47.39999999999999,5
224900,47.39999999999999,5
225000,47.39999999999999,5
225100,47.39999999999999,5
225200,47.39999999999999,5
225300,47.39999999999999,5
225400,47.39999999999999,5
225500,47.39999999999999,5
225600,47.39999999999999,5
225700,47.39999999999999,5
225800,47.39999999999999,5
225900,47.39999999999999,5
226000,47.39999999999999,5
226100,47.39999999999999,5
226200,47.39999999999999,5
226300,47.39999999999999,5
226400,47.39999999999999,5
226500,47.39999999999999,5
226600,47.39999999999999,5
226700,47.39999999999999,5
226800,47.39999999999999,5
226900,47.39999999999999,5
227000,47.39999999999999,5
227100,47.39999999999999,5
227200,47.39999999999999,5
227300,47.39999999999999,5
227400,47.39999999999999,5
227500,47.39999999999999,5
227600,47.39999999999999,5
227700,47.39999999999999,5
227800,47.39999999999999,5
227900,47.39999999999999,5
228000,47.39999999999999,5
228100,47.39999999999999,5
228200,47.39999999999999,5
228300,47.39999999999999,5
228400,47.39999999999999,5
228500,47.4,5
228600,47.4,5
228700,47.4,5
228800,47.4,5
228900,47.4,5
229000,47.4,5
229100,47.4,5
229200,47.4,5
229300,47.4,5
229400,47.4,5
229500,47.4,5
229600,47.4,5
229700,47.4,5
229800,47.4,5
229900,47.4,5
230000,47.4,5
230100,47.4,5
230200,47.4,5
230300,47.4,5
230400,47.4,5
230500,47.4,5
230600,47.4,5
230700,47.4,5
230800,47.4,5
230900,47.4,5
231000,47.4,5
231100,47.4,5
231200,47.4,5
231300,47.4,5
231400,47.4,5
231500,47.4,5
231600,47.4,5
231700,47.4,5
231800,47.4,5
231900,47.4,5
232000,47.4,5
232100,47.4,5
232200,47.4,5
232300,47.4,5
232400,47.4,5
232500,47.4,5
232600,47.4,5
232700,47.4,5
232800,47.4,5
232900,47.49999999999999,5
233000,47.49999999999999,5
233100,47.39999999999999,5
233200,47.39999999999999,5
233300,47.39999999999999,5
233400,47.39999999999999,5
233500,47.39999999999999,5
233600,47.39999999999999,5
233700,47.39999999999999,5
233800,47.39999999999999,5
233900,47.39999999999999,5
234000,47.39999999999999,5
234100,47.39999999999999,5
234200,47.39999999999999,5
234300,47.39999999999999,5
234400,47.39999999999999,5
234500,47.39999999999999,5
234600,47.39999999999999,5
234700,47.39999999999999,5
234800,47.39999999999999,5
234900,47.39999999999999,5
235000,47.39999999999999,5
235100,47.39999999999999,5
235200,47.39999999999999,5
235300,47.39999999999999,5
235400,47.39999999999999,5
235500,47.39999999999999,5
235600,47.39999999999999,5
235700,47.39999999999999,5
235800,47.39999999999999,5
235900,47.39999999999999,5
236000,47.39999999999999,5
236100,47.39999999999999,5
236200,47.39999999999999,5
236300,47.39999999999999,5
236400,47.39999999999999,5
236500,47.39999999999999,5
236600,47.39999999999999,5
236700,47.39999999999999,5
236800,47.39999999999999,5
236900,47.39999999999999,5
237000,47.39999999999999,5
237100,47.39999999999999,5
237200,47.39999999999999,5
237300,47.5,5
237400,47.5,5
237500,47.5,5
237600,47.5,5
237700,47.5,5
237800,47.400000000000006,5
237900,47.400000000000006,5
238000,47.400000000000006,5
238100,47.400000000000006,5
238200,47.400000000000006,5
238300,47.400000000000006,5
238400,47.400000000000006,5
238500,47.400000000000006,5
238600,47.400000000000006,5
238700,47.400000000000006,5
238800,47.400000000000006,5
238900,47.400000000000006,5
239000,47.400000000000006,5
239100,47.400000000000006,5
239200,47.400000000000006,5
239300,47.400000000000006,5
239400,47.400000000000006,5
239500,47.400000000000006,5
239600,47.400000000000006,5
239700,47.400000000000006,5
239800,47.400000000000006,5
239900,47.400000000000006,5
240000,47.400000000000006,5
240100,47.400000000000006,5
240200,47.400000000000006,5
240300,47.400000000000006,5
240400,47.400000000000006,5
240500,47.400000000000006,5
240600,47.400000000000006,5
240700,47.400000000000006,5
240800,47.400000000000006,5
240900,47.400000000000006,5
241000,47.400000000000006,5
241100,47.400000000000006,5
241200,47.400000000000006,5
241300,47.400000000000006,5
241400,47.400000000000006,5
241500,47.400000000000006,5
241600,47.400000000000006,5
241700,47.5,5
241800,47.5,5
241900,47.5,5
242000,46.5,4
242100,46.5,4
242200,46.5,4
242300,46.5,4
242400,46.5,4
242500,46.5,4
242600,46.5,4
242700,46.5,4
242800,46.5,4
242900,46.5,4
243000,46.5,4
243100,46.5,4
243200,46.5,4
243300,46.5,4
243400,46.5,4
243500,46.5,4
243600,46.5,4
243700,46.5,4
243800,46.5,4
243900,46.4,4
244000,46.4,4
244100,46.4,4
244200,46.4,4
244300,46.4,4
244400,46.4,4
244500,46.4,4
244600,46.4,4
244700,46.4,4
244800,46.4,4
244900,46.4,4
245000,46.4,4
245100,46.4,4
245200,46.4,4
245300,46.4,4
245400,46.4,4
245500,46.4,4
245600,46.4,4
245700,46.4,4
245800,46.4,4
245900,46.4,4
246000,46.4,4
246100,46.4,4
246200,46.5,4
246300,46.5,4
246400,46.5,4
246500,46.5,4
246600,46.5,4
246700,46.5,4
246800,46.5,4
246900,46.5,4
247000,46.5,4
247100,46.5,4
247200,46.5,4
247300,46.5,4
247400,46.5,4
247500,46.5,4
247600,46.5,4
247700,46.5,4
247800,46.5,4
247900,46.5,4
248000,46.5,4
248100,47.8,5
248200,47.9,5
248300,47.9,5
248400,47.9,5
248500,47.9,5
248600,47.9,5
248700,47.9,5
248800,47.9,5
248900,47.9,5
249000,47.9,5
249100,47.9,5
249200,47.9,5
249300,47.9,5
249400,47.9,5
249500,47.9,5
249600,47.9,5
249700,47.9,5
249800,47.9,5
249900,47.9,5
250000,47.9,5
250100,47.9,5
250200,47.9,5
250300,47.9,5
250400,47.9,5
250500,47.9,5
250600,47.9,5
250700,47.9,5
250800,47.9,5
250900,47.9,5
251000,47.9,5
251100,47.9,5
251200,47.9,5
251300,47.9,5
251400,47.9,5
251500,47.9,5
251600,47.9,5
251700,47.8,5
251800,47.8,5
251900,47.8,5
252000,47.8,5
252100,47.8,5
252200,47.8,5
252300,47.8,5
252400,47.8,5
252500,47.8,5
252600,47.8,5
252700,47.8,5
252800,47.8,5
252900,47.9,5
253000,47.9,5
253100,47.9,5
253200,47.9,5
253300,47.9,5
253400,47.9,5
253500,47.9,5
253600,47.9,5
253700,47.9,5
253800,47.9,5
253900,47.9,5
254000,47.9,5
254100,47.9,5
254200,47.9,5
254300,47.9,5
254400,47.9,5
254500,47.9,5
254600,47.9,5
254700,47.9,5
254800,47.9,5
254900,47.9,5
255000,47.9,5
255100,47.9,5
255200,47.9,5
255300,47.9,5
255400,47.9,5
255500,47.9,5
255600,47.9,5
255700,47.9,5
255800,47.9,5
255900,47.9,5
256000,47.9,5
256100,47.9,5
256200,47.9,5
256300,47.8,5
256400,47.8,5
256500,47.8,5
256600,47.8,5
256700,47.8,5
256800,47.8,5
256900,47.8,5
257000,47.8,5
257100,47.8,5
257200,47.8,5
257300,47.8,5
257400,47.8,5
257500,47.89999999999999,5
257600,47.89999999999999,5
257700,47.89999999999999,5
257800,47.89999999999999,5
257900,47.89999999999999,5
258000,47.89999999999999,5
258100,47.89999999999999,5
258200,47.89999999999999,5
258300,47.89999999999999,5
258400,47.89999999999999,5
258500,47.89999999999999,5
258600,47.89999999999999,5
258700,47.89999999999999,5
258800,47.89999999999999,5
258900,47.89999999999999,5
259000,47.89999999999999,5
259100,47.89999999999999,5
259200,47.89999999999999,5
259300,47.89999999999999,5
259400,47.89999999999999,5
259500,47.89999999999999,5
259600,47.89999999999999,5
259700,47.89999999999999,5
259800,47.89999999999999,5
259900,47.89999999999999,5
260000,47.89999999999999,5
260100,47.89999999999999,5
260200,47.89999999999999,5
260300,47.89999999999999,5
260400,47.89999999999999,5
260500,47.89999999999999,5
260600,47.89999999999999,5
260700,47.89999999999999,5
260800,47.89999999999999,5
260900,47.89999999999999,5
261000,47.8,5
261100,47.8,5
261200,47.8,5
261300,47.8,5
261400,47.8,5
261500,47.8,5
261600,47.8,5
261700,47.8,5
261800,47.8,5
261900,47.8,5
262000,47.9,5
262100,47.9,5
262200,47.9,5
262300,47.9,5
262400,47.9,5
262500,47.9,5
262600,47.9,5
262700,47.9,5
