126200,69.2,15
126300,69.2,15
126400,69.10000000000001,15
126500,69.10000000000001,15
126600,69.10000000000001,15
126700,69.10000000000001,15
126800,69.10000000000001,15
126900,69.10000000000001,15
127000,69.10000000000001,15
127100,69.10000000000001,15
127200,69.10000000000001,15
127300,69.10000000000001,15
127400,69.10000000000001,15
127500,69.10000000000001,15
127600,69.10000000000001,15
127700,69.10000000000001,15
127800,69.10000000000001,15
127900,69.10000000000001,15
128000,69.10000000000001,15
128100,69.10000000000001,15
128200,69.10000000000001,15
128300,69.10000000000001,15
128400,69.10000000000001,15
128500,69.10000000000001,15
128600,69.10000000000001,15
128700,69.10000000000001,15
128800,69.10000000000001,15
128900,69.10000000000001,15
129000,69.10000000000001,15
129100,69.10000000000001,15
129200,69.10000000000001,15
129300,69.10000000000001,15
129400,69.10000000000001,15
129500,69.10000000000001,15
129600,69.10000000000001,15
129700,69.10000000000001,15
129800,69.10000000000001,15
129900,69.10000000000001,15
130000,69.10000000000001,15
130100,69.10000000000001,15
130200,69.10000000000001,15
130300,69.10000000000001,15
130400,69.10000000000001,15
130500,69.10000000000001,15
130600,69.10000000000001,15
130700,69.10000000000001,15
130800,69.10000000000001,15
130900,69.10000000000001,15
131000,69.10000000000001,15
131100,69.10000000000001,15
131200,69.10000000000001,15
131300,69.10000000000001,15
131400,69.10000000000001,15
131500,69.10000000000001,15
131600,69.10000000000001,15
131700,69.10000000000001,15
131800,69.10000000000001,15
131900,69.10000000000001,15
132000,69.10000000000001,15
132100,69.10000000000001,15
132200,69.10000000000001,15
132300,69.10000000000001,15
132400,69.10000000000001,15
132500,69.10000000000001,15
132600,69.10000000000001,15
132700,69.10000000000001,15
132800,69.10000000000001,15
132900,69.10000000000001,15
133000,69.00000000000001,15
133100,69.00000000000001,15
133200,69.00000000000001,15
133300,69.00000000000001,15
133400,69.00000000000001,15
133500,69.00000000000001,15
133600,69.00000000000001,15
133700,69.00000000000001,15
133800,69.00000000000001,15
133900,69.00000000000001,15
134000,69.00000000000001,15
134100,69.00000000000001,15
134200,69.00000000000001,15
134300,69.00000000000001,15
134400,69.00000000000001,15
134500,69.00000000000001,15
134600,69.00000000000001,15
134700,69.00000000000001,15
134800,69.00000000000001,15
134900,69.00000000000001,15
135000,69.00000000000001,15
135100,69.00000000000001,15
135200,69.00000000000001,15
135300,69.00000000000001,15
135400,69.00000000000001,15
135500,69.00000000000001,15
135600,69.00000000000001,15
135700,69.00000000000001,15
135800,69.00000000000001,15
135900,69.00000000000001,15
136000,69.00000000000001,15
136100,69.00000000000001,15
136200,69.00000000000001,15
136300,69.00000000000001,15
136400,69.00000000000001,15
136500,69.00000000000001,15
136600,69.00000000000001,15
136700,69.00000000000001,15
136800,69.00000000000001,15
136900,69.00000000000001,15
137000,69.00000000000001,15
137100,69.00000000000001,15
137200,69.00000000000001,15
137300,69.00000000000001,15
137400,69.00000000000001,15
137500,69.00000000000001,15
137600,69.00000000000001,15
137700,69.00000000000001,15
137800,69.00000000000001,15
137900,69.00000000000001,15
138000,69.00000000000001,15
138100,69.00000000000001,15
138200,69.00000000000001,15
138300,69.00000000000001,15
138400,69.00000000000001,15
138500,69.00000000000001,15
138600,69.00000000000001,15
138700,69.00000000000001,15
138800,69.00000000000001,15
138900,68.9,15
139000,68.9,15
139100,68.9,15
139200,68.9,15
139300,68.9,15
139400,68.9,15
139500,68.9,15
139600,68.9,15
139700,68.9,15
139800,68.9,15
139900,68.9,15
140000,68.9,15
140100,68.9,15
140200,68.9,15
140300,68.9,15
140400,68.9,15
140500,68.9,15
140600,68.9,15
140700,68.9,15
140800,68.9,15
140900,68.9,15
141000,68.9,15
141100,68.9,15
141200,68.9,15
141300,68.9,15
141400,68.9,15
141500,68.9,15
141600,68.9,15
141700,68.9,15
141800,68.9,15
141900,68.9,15
142000,68.9,15
142100,68.9,15
142200,68.9,15
142300,68.9,15
142400,68.9,15
142500,68.9,15
142600,68.9,15
142700,68.9,15
142800,68.9,15
142900,68.9,15
143000,68.9,15
143100,68.9,15
143200,68.9,15
143300,68.9,15
143400,68.9,15
143500,68.9,15
143600,68.9,15
143700,68.9,15
143800,68.9,15
143900,68.9,15
144000,68.9,15
144100,68.9,15
144200,68.9,15
144300,68.9,15
144400,68.9,15
144500,68.9,15
144600,68.9,15
144700,68.9,15
144800,68.9,15
144900,68.9,15
145000,68.9,15
145100,68.9,15
145200,68.9,15
145300,68.9,15
145400,68.9,15
145500,68.9,15
145600,68.9,15
145700,68.9,15
145800,68.9,15
145900,68.9,15
146000,68.9,15
146100,68.9,15
146200,68.9,15
146300,68.9,15
146400,68.9,15
146500,68.9,15
146600,68.9,15
146700,68.9,15
146800,68.9,15
146900,68.9,15
147000,68.9,15
147100,68.9,15
147200,68.9,15
147300,68.9,15
147400,68.9,15
147500,68.9,15
147600,68.9,15
147700,68.9,15
147800,68.9,15
147900,68.9,15
148000,68.9,15
148100,68.9,15
148200,68.9,15
148300,68.9,15
148400,68.9,15
148500,68.9,15
148600,68.9,15
148700,68.9,15
148800,68.9,15
148900,68.9,15
149000,68.9,15
149100,68.9,15
149200,68.9,15
149300,68.9,15
149400,68.9,15
149500,68.9,15
149600,68.9,15
149700,68.9,15
149800,68.9,15
149900,68.9,15
150000,68.9,15
150100,68.9,15
150200,68.9,15
150300,68.9,15
150400,68.9,15
150500,68.9,15
150600,68.9,15
150700,68.9,15
150800,68.9,15
150900,68.9,15
151000,68.9,15
151100,68.9,15
151200,68.9,15
151300,68.9,15
151400,68.9,15
151500,68.9,15
151600,68.9,15
151700,68.9,15
151800,68.9,15
151900,68.9,15
152000,68.9,15
152100,68.9,15
152200,68.9,15
152300,68.9,15
152400,68.9,15
152500,68.9,15
152600,68.9,15
152700,68.9,15
152800,68.9,15
152900,68.9,15
153000,68.9,15
153100,68.9,15
153200,68.9,15
153300,68.9,15
153400,68.9,15
153500,68.9,15
153600,68.9,15
153700,68.9,15
153800,68.9,15
153900,68.9,15
154000,68.9,15
154100,68.9,15
154200,68.9,15
154300,68.9,15
154400,68.9,15
154500,68.9,15
154600,68.9,15
154700,68.9,15
154800,68.9,15
154900,68.9,15
155000,68.9,15
155100,68.9,15
155200,68.9,15
155300,68.9,15
155400,68.9,15
155500,68.9,15
155600,68.9,15
155700,68.9,15
155800,68.9,15
155900,68.9,15
156000,68.9,15
156100,68.9,15
156200,68.9,15
156300,68.9,15
156400,68.9,15
156500,68.9,15
156600,68.9,15
156700,68.9,15
156800,68.9,15
156900,68.9,15
157000,68.9,15
157100,68.9,15
157200,68.9,15
157300,68.9,15
157400,68.9,15
157500,68.9,15
157600,68.9,15
157700,68.9,15
157800,68.9,15
157900,68.9,15
158000,68.9,15
158100,68.9,15
158200,68.9,15
158300,68.9,15
158400,68.9,15
158500,68.9,15
158600,68.9,15
158700,68.9,15
158800,68.9,15
158900,68.9,15
159000,68.9,15
159100,68.9,15
159200,68.9,15
159300,68.9,15
159400,68.9,15
159500,68.9,15
159600,68.9,15
159700,68.9,15
159800,68.9,15
159900,68.9,15
160000,68.9,15
160100,68.9,15
160200,68.9,15
160300,68.9,15
160400,68.9,15
160500,68.9,15
160600,68.9,15
160700,69.0,15
160800,69.0,15
160900,69.0,15
161000,69.0,15
161100,69.0,15
161200,69.0,15
161300,69.0,15
161400,69.0,15
161500,69.0,15
161600,69.0,15
161700,69.0,15
161800,69.0,15
161900,69.0,15
162000,69.0,15
162100,69.0,15
162200,69.0,15
162300,69.0,15
162400,69.0,15
162500,69.0,15
162600,69.0,15
162700,69.0,15
162800,69.0,15
162900,69.0,15
163000,69.0,15
163100,69.0,15
163200,69.0,15
163300,69.0,15
163400,69.0,15
163500,69.0,15
163600,69.0,15
163700,69.0,15
163800,69.0,15
163900,69.0,15
164000,69.0,15
164100,69.0,15
164200,69.0,15
164300,69.0,15
164400,69.0,15
164500,69.0,15
164600,69.0,15
164700,69.0,15
164800,69.0,15
164900,69.0,15
165000,69.0,15
165100,69.0,15
165200,69.0,15
165300,69.0,15
165400,69.0,15
165500,69.0,15
165600,69.0,15
165700,69.0,15
165800,69.0,15
165900,69.0,15
166000,69.0,15
166100,69.0,15
166200,69.0,15
166300,69.0,15
166400,69.0,15
166500,69.0,15
166600,69.0,15
166700,69.0,15
166800,69.0,15
166900,69.0,15
167000,69.0,15
167100,69.0,15
167200,69.0,15
167300,69.0,15
167400,69.0,15
167500,69.0,15
167600,69.0,15
167700,69.0,15
167800,69.0,15
167900,69.0,15
168000,69.0,15
168100,69.0,15
168200,69.0,15
168300,69.0,15
168400,69.0,15
168500,69.0,15
168600,69.0,15
168700,69.0,15
168800,69.0,15
168900,69.0,15
169000,69.0,15
169100,69.0,15
169200,69.0,15
169300,69.0,15
169400,69.0,15
169500,69.0,15
169600,69.0,15
169700,69.0,15
169800,69.0,15
169900,69.0,15
170000,69.0,15
170100,69.0,15
170200,69.0,15
170300,69.0,15
170400,69.0,15
170500,69.0,15
170600,69.0,15
170700,69.0,15
170800,69.0,15
170900,69.0,15
171000,69.0,15
171100,69.0,15
171200,69.0,15
171300,69.0,15
171400,69.0,15
171500,69.0,15
171600,69.0,15
171700,69.0,15
171800,69.0,15
171900,69.0,15
172000,69.0,15
172100,69.0,15
172200,69.0,15
172300,69.0,15
172400,69.0,15
172500,69.0,15
172600,69.0,15
172700,69.0,15
172800,69.0,15
172900,69.0,15
173000,69.0,15
173100,69.0,15
173200,69.0,15
173300,69.0,15
173400,69.0,15
173500,69.0,15
173600,69.0,15
173700,69.0,15
173800,69.0,15
173900,69.0,15
174000,69.0,15
174100,69.0,15
174200,69.0,15
174300,69.0,15
174400,69.0,15
174500,69.0,15
174600,69.0,15
174700,69.0,15
174800,69.0,15
174900,69.0,15
175000,69.0,15
175100,69.0,15
175200,69.0,15
175300,69.0,15
175400,69.0,15
175500,69.0,15
175600,69.0,15
175700,69.0,15
175800,69.0,15
175900,69.0,15
176000,69.0,15
176100,69.0,15
176200,69.0,15
176300,69.0,15
176400,69.0,15
176500,69.0,15
176600,69.0,15
176700,69.0,15
176800,69.0,15
176900,69.0,15
177000,69.0,15
177100,69.0,15
177200,69.0,15
177300,69.0,15
177400,69.0,15
177500,69.0,15
177600,69.0,15
177700,69.0,15
177800,69.0,15
177900,69.0,15
178000,69.0,15
178100,69.0,15
178200,69.0,15
178300,69.0,15
178400,69.0,15
178500,69.0,15
178600,69.0,15
178700,69.0,15
178800,69.0,15
178900,69.0,15
179000,69.0,15
179100,69.0,15
179200,69.0,15
179300,69.0,15
179400,69.0,15
179500,69.0,15
179600,69.0,15
179700,69.0,15
179800,69.0,15
179900,69.0,15
180000,69.0,15
180100,69.0,15
180200,69.0,15
180300,69.0,15
180400,69.0,15
180500,69.0,15
180600,69.0,15
180700,69.0,15
180800,69.0,15
180900,69.0,15
181000,69.0,15
181100,69.0,15
181200,69.0,15
181300,69.0,15
181400,69.0,15
181500,69.0,15
181600,69.0,15
181700,69.0,15
181800,69.0,15
181900,69.0,15
182000,69.0,15
182100,69.0,15
182200,69.0,15
182300,69.0,15
182400,69.0,15
182500,69.0,15
182600,69.0,15
182700,69.0,15
182800,69.1,15
182900,69.1,15
183000,69.1,15
183100,69.1,15
183200,69.1,15
183300,69.1,15
183400,69.1,15
183500,69.1,15
183600,69.1,15
183700,69.1,15
183800,69.1,15
183900,69.1,15
184000,69.1,15
184100,69.1,15
184200,69.1,15
184300,69.1,15
184400,69.1,15
184500,69.1,15
184600,69.1,15
184700,69.1,15
184800,69.1,15
184900,69.1,15
185000,69.1,15
185100,69.1,15
185200,69.1,15
185300,69.1,15
185400,69.1,15
185500,69.1,15
185600,69.1,15
185700,69.1,15
185800,69.1,15
185900,69.1,15
186000,69.1,15
186100,69.1,15
186200,69.1,15
186300,69.1,15
186400,69.1,15
186500,69.1,15
186600,69.1,15
186700,69.1,15
186800,69.1,15
186900,69.1,15
187000,69.1,15
187100,69.1,15
187200,69.1,15
187300,69.1,15
187400,69.1,15
187500,69.1,15
187600,69.1,15
187700,69.1,15
187800,69.1,15
187900,69.1,15
188000,69.1,15
188100,69.1,15
188200,69.1,15
188300,69.1,15
188400,69.1,15
188500,69.1,15
188600,69.1,15
188700,69.1,15
188800,69.1,15
188900,69.1,15
189000,69.1,15
189100,69.1,15
189200,69.1,15
189300,69.1,15
189400,69.1,15
189500,69.1,15
189600,69.1,15
189700,69.1,15
189800,69.1,15
189900,69.1,15
190000,69.1,15
190100,69.1,15
190200,69.1,15
190300,69.1,15
190400,69.1,15
190500,69.1,15
190600,69.1,15
190700,69.1,15
190800,69.1,15
190900,69.1,15
191000,69.1,15
191100,69.2,15
191200,69.2,15
191300,69.2,15
191400,69.2,15
191500,69.2,15
191600,69.2,15
191700,69.2,15
191800,69.2,15
191900,69.2,15
192000,69.2,15
192100,69.2,15
192200,69.2,15
192300,69.2,15
192400,69.2,15
192500,69.2,15
192600,69.2,15
192700,69.2,15
192800,69.2,15
192900,69.2,15
193000,69.2,15
193100,69.2,15
193200,69.2,15
193300,69.2,15
193400,69.2,15
193500,69.2,15
193600,69.2,15
193700,69.2,15
193800,69.2,15
193900,69.2,15
194000,69.2,15
194100,69.2,15
194200,69.2,15
194300,69.2,15
194400,69.2,15
194500,69.2,15
194600,69.2,15
194700,69.2,15
194800,69.2,15
194900,69.2,15
195000,69.2,15
195100,69.2,15
195200,69.2,15
195300,69.2,15
195400,69.2,15
195500,69.2,15
195600,69.2,15
195700,69.2,15
195800,69.2,15
195900,69.2,15
196000,69.2,15
196100,69.2,15
196200,69.30000000000001,15
196300,69.30000000000001,15
196400,69.30000000000001,15
196500,69.30000000000001,15
196600,69.30000000000001,15
196700,69.30000000000001,15
196800,69.30000000000001,15
196900,69.30000000000001,15
197000,69.30000000000001,15
197100,69.30000000000001,15
197200,69.30000000000001,15
197300,69.30000000000001,15
197400,69.30000000000001,15
197500,69.30000000000001,15
197600,69.30000000000001,15
197700,69.30000000000001,15
197800,69.30000000000001,15
197900,69.30000000000001,15
198000,69.30000000000001,15
198100,69.30000000000001,15
198200,69.30000000000001,15
198300,69.30000000000001,15
198400,69.30000000000001,15
198500,69.30000000000001,15
198600,69.30000000000001,15
198700,69.30000000000001,15
198800,69.30000000000001,15
198900,69.30000000000001,15
199000,69.30000000000001,15
199100,69.30000000000001,15
199200,69.30000000000001,15
199300,69.30000000000001,15
199400,69.30000000000001,15
199500,69.30000000000001,15
199600,69.30000000000001,15
199700,69.30000000000001,15
199800,69.30000000000001,15
199900,69.30000000000001,15
200000,69.30000000000001,15
200100,69.30000000000001,15
200200,69.30000000000001,15
200300,69.30000000000001,15
200400,69.30000000000001,15
200500,69.30000000000001,15
200600,69.30000000000001,15
200700,69.30000000000001,15
200800,69.30000000000001,15
200900,69.30000000000001,15
201000,69.30000000000001,15
201100,69.30000000000001,15
201200,69.30000000000001,15
201300,69.30000000000001,15
201400,69.30000000000001,15
201500,69.30000000000001,15
201600,69.30000000000001,15
201700,69.30000000000001,15
201800,69.30000000000001,15
201900,69.30000000000001,15
202000,69.30000000000001,15
202100,69.30000000000001,15
202200,69.30000000000001,15
202300,69.30000000000001,15
202400,69.30000000000001,15
202500,69.30000000000001,15
202600,69.30000000000001,15
202700,69.30000000000001,15
202800,69.30000000000001,15
202900,69.30000000000001,15
203000,69.30000000000001,15
203100,69.30000000000001,15
203200,69.30000000000001,15
203300,69.30000000000001,15
203400,69.30000000000001,15
203500,69.30000000000001,15
203600,69.4,15
203700,69.4,15
203800,69.4,15
203900,69.4,15
204000,69.4,15
204100,69.4,15
204200,69.4,15
204300,69.4,15
204400,69.4,15
204500,69.4,15
204600,69.4,15
204700,69.4,15
204800,69.4,15
204900,69.4,15
205000,69.4,15
205100,69.4,15
205200,69.4,15
205300,69.4,15
205400,69.4,15
205500,69.4,15
205600,69.4,15
205700,69.4,15
205800,69.4,15
205900,69.4,15
206000,69.4,15
206100,69.4,15
206200,69.4,15
206300,69.4,15
206400,69.4,15
206500,69.4,15
206600,69.4,15
206700,69.4,15
206800,69.4,15
206900,69.5,15
207000,69.5,15
207100,69.5,15
207200,69.5,15
207300,69.5,15
207400,69.5,15
207500,69.5,15
207600,69.5,15
207700,69.5,15
207800,69.5,15
207900,69.5,15
208000,69.5,15
208100,69.5,15
208200,69.5,15
208300,69.5,15
208400,69.5,15
208500,69.5,15
208600,69.5,15
208700,69.5,15
208800,69.5,15
208900,69.5,15
209000,69.5,15
209100,69.5,15
209200,69.5,15
209300,69.5,15
209400,69.5,15
209500,69.5,15
209600,69.5,15
209700,69.5,15
209800,69.5,15
209900,69.5,15
210000,69.5,15
210100,69.5,15
210200,69.5,15
210300,69.5,15
210400,69.5,15
210500,69.5,15
210600,69.5,15
210700,69.5,15
210800,69.5,15
210900,69.5,15
211000,69.5,15
211100,69.5,15
211200,69.5,15
211300,69.5,15
211400,69.5,15
211500,69.5,15
211600,69.5,15
211700,69.5,15
211800,69.5,15
211900,69.5,15
212000,69.5,15
212100,69.5,15
212200,69.5,15
212300,69.5,15
212400,69.5,15
212500,69.5,15
212600,69.5,15
212700,69.5,15
212800,69.5,15
212900,69.5,15
213000,69.5,15
213100,69.5,15
213200,69.5,15
213300,69.60000000000001,15
213400,69.60000000000001,15
213500,69.60000000000001,15
213600,69.60000000000001,15
213700,69.60000000000001,15
213800,69.60000000000001,15
213900,69.60000000000001,15
214000,69.60000000000001,15
214100,69.60000000000001,15
214200,69.60000000000001,15
214300,69.60000000000001,15
214400,69.60000000000001,15
214500,69.60000000000001,15
214600,69.50000000000001,16
214700,69.50000000000001,16
214800,69.50000000000001,16
214900,69.50000000000001,16
215000,69.50000000000001,16
215100,69.50000000000001,16
215200,69.50000000000001,16
215300,69.50000000000001,16
215400,69.50000000000001,16
215500,69.50000000000001,16
215600,69.50000000000001,16
215700,69.50000000000001,16
215800,69.50000000000001,16
215900,69.50000000000001,16
216000,69.50000000000001,16
216100,69.50000000000001,16
216200,69.50000000000001,16
216300,69.50000000000001,16
216400,69.50000000000001,16
216500,69.50000000000001,16
216600,69.50000000000001,16
216700,69.50000000000001,16
216800,69.50000000000001,16
216900,69.50000000000001,16
217000,69.50000000000001,16
217100,69.50000000000001,16
217200,69.50000000000001,16
217300,69.50000000000001,16
217400,69.50000000000001,16
217500,69.50000000000001,16
217600,69.50000000000001,16
217700,69.50000000000001,16
217800,69.50000000000001,16
217900,69.50000000000001,16
218000,69.50000000000001,16
218100,69.50000000000001,16
218200,69.50000000000001,16
218300,69.50000000000001,16
218400,69.50000000000001,16
218500,69.50000000000001,16
218600,69.50000000000001,16
218700,69.50000000000001,16
218800,69.50000000000001,16
218900,69.50000000000001,16
219000,69.50000000000001,16
219100,69.50000000000001,16
219200,69.50000000000001,16
219300,69.50000000000001,16
219400,69.50000000000001,16
219500,69.50000000000001,16
219600,69.50000000000001,16
219700,69.50000000000001,16
219800,69.50000000000001,16
219900,69.4,16
220000,69.4,16
220100,69.4,16
220200,69.4,16
220300,69.4,16
220400,69.4,16
220500,69.4,16
220600,69.4,16
220700,69.4,16
220800,69.4,16
220900,69.4,16
221000,69.4,16
221100,69.4,16
221200,69.4,16
221300,69.4,16
221400,69.4,16
221500,69.4,16
221600,69.4,16
221700,69.5,16
221800,69.5,16
221900,69.5,16
222000,69.5,16
222100,69.5,16
222200,69.5,16
222300,69.5,16
222400,69.5,16
222500,69.5,16
222600,69.5,16
222700,69.5,16
222800,69.5,16
222900,69.5,16
223000,69.5,16
223100,69.5,16
223200,69.5,16
223300,69.5,16
223400,69.5,16
223500,69.5,16
223600,69.5,16
223700,69.5,16
223800,69.5,16
223900,69.5,16
224000,69.5,16
224100,69.5,16
224200,69.5,16
224300,69.5,16
224400,69.5,16
224500,69.5,16
224600,69.5,16
224700,69.5,16
224800,69.5,16
224900,69.5,16
225000,69.5,16
225100,69.5,16
225200,69.5,16
225300,69.5,16
225400,69.4,16
225500,69.4,16
225600,69.4,16
225700,69.4,16
225800,69.4,16
225900,69.4,16
226000,69.4,16
226100,69.4,16
226200,69.4,16
226300,69.4,16
226400,69.4,16
226500,69.4,16
226600,69.4,16
226700,69.4,16
226800,69.4,16
226900,69.4,16
227000,69.4,16
227100,69.4,16
227200,69.4,16
227300,69.4,16
227400,69.4,16
227500,69.4,16
227600,69.4,16
227700,69.4,16
227800,69.4,16
227900,69.4,16
228000,69.4,16
228100,69.4,16
228200,69.4,16
228300,69.4,16
228400,69.4,16
228500,69.4,16
228600,69.4,16
228700,69.4,16
228800,69.4,16
228900,69.4,16
229000,69.4,16
229100,69.4,16
229200,69.4,16
229300,69.5,16
229400,69.5,16
229500,69.5,16
229600,69.5,16
229700,69.5,16
229800,69.5,16
229900,69.5,16
230000,69.5,16
230100,69.5,16
230200,69.5,16
230300,69.5,16
230400,69.5,16
230500,69.5,16
230600,69.5,16
230700,69.5,16
230800,69.5,16
230900,69.4,16
231000,69.4,16
231100,69.4,16
231200,69.4,16
231300,69.4,16
231400,69.4,16
231500,69.4,16
231600,69.4,16
231700,69.4,16
231800,69.4,16
231900,69.4,16
232000,69.4,16
232100,69.4,16
232200,69.4,16
232300,69.4,16
232400,69.4,16
232500,69.4,16
232600,69.4,16
232700,69.4,16
232800,69.4,16
232900,69.4,16
233000,69.4,16
233100,69.4,16
233200,69.4,16
233300,69.4,16
233400,69.4,16
233500,69.4,16
233600,69.4,16
233700,69.4,16
233800,69.4,16
233900,69.4,16
234000,69.4,16
234100,69.4,16
234200,69.4,16
234300,69.4,16
234400,69.4,16
234500,69.4,16
234600,69.4,16
234700,69.4,16
234800,69.4,16
234900,69.4,16
235000,69.4,16
235100,69.4,16
235200,69.4,16
235300,69.4,16
235400,69.4,16
235500,69.4,16
235600,69.4,16
235700,69.4,16
235800,69.4,16
235900,69.4,16
236000,69.4,16
236100,69.4,16
236200,69.4,16
236300,69.50000000000001,16
236400,69.50000000000001,16
236500,69.50000000000001,16
236600,69.4,16
236700,69.4,16
236800,69.4,16
236900,69.4,16
237000,69.4,16
237100,69.4,16
237200,69.4,16
237300,69.4,16
237400,69.4,16
237500,69.4,16
237600,69.4,16
237700,69.4,16
237800,69.4,16
237900,69.4,16
238000,69.4,16
238100,69.4,16
238200,69.4,16
238300,69.4,16
238400,69.4,16
238500,69.4,16
238600,69.4,16
238700,69.4,16
238800,69.4,16
238900,69.4,16
239000,69.4,16
239100,69.4,16
239200,69.4,16
239300,69.4,16
239400,69.4,16
239500,69.4,16
239600,69.4,16
239700,69.4,16
239800,69.4,16
239900,69.4,16
240000,69.4,16
240100,69.4,16
240200,69.4,16
240300,69.4,16
240400,69.4,16
240500,69.4,16
240600,69.4,16
240700,69.4,16
240800,69.4,16
240900,69.4,16
241000,69.4,16
241100,69.4,16
241200,69.4,16
241300,69.4,16
241400,69.4,16
241500,69.4,16
241600,69.4,16
241700,69.4,16
241800,69.4,16
241900,69.4,16
242000,69.4,16
242100,69.4,16
242200,69.4,16
242300,69.4,16
242400,69.4,16
242500,69.30000000000001,16
242600,69.30000000000001,16
242700,69.30000000000001,16
242800,69.30000000000001,16
242900,69.30000000000001,16
243000,69.4,16
243100,69.4,16
243200,69.4,16
243300,69.4,16
243400,69.4,16
243500,69.4,16
243600,69.4,16
243700,69.4,16
243800,69.4,16
243900,69.4,16
244000,69.4,16
244100,69.4,16
244200,69.4,16
244300,69.4,16
244400,69.4,16
244500,69.4,16
244600,69.4,16
244700,69.4,16
244800,69.4,16
244900,69.4,16
245000,69.4,16
245100,69.4,16
245200,69.4,16
245300,69.4,16
245400,69.4,16
245500,69.4,16
245600,69.4,16
245700,69.4,16
245800,69.4,16
245900,69.4,16
246000,69.4,16
246100,69.4,16
246200,69.4,16
246300,69.4,16
246400,69.4,16
246500,69.4,16
246600,69.4,16
246700,69.4,16
246800,69.4,16
246900,69.4,16
247000,66.50000000000001,14
247100,66.50000000000001,14
247200,66.50000000000001,14
247300,66.50000000000001,14
247400,66.50000000000001,14
247500,66.50000000000001,14
247600,66.50000000000001,14
247700,66.50000000000001,14
247800,66.50000000000001,14
247900,66.50000000000001,14
248000,66.50000000000001,14
248100,66.50000000000001,14
248200,66.50000000000001,14
248300,66.50000000000001,14
248400,66.50000000000001,14
248500,66.50000000000001,14
248600,66.50000000000001,14
248700,66.50000000000001,14
248800,66.50000000000001,14
248900,66.50000000000001,14
249000,66.50000000000001,14
249100,66.50000000000001,14
249200,66.50000000000001,14
249300,66.60000000000001,14
249400,66.60000000000001,14
249500,66.60000000000001,14
249600,66.60000000000001,14
249700,66.60000000000001,14
249800,66.60000000000001,14
249900,66.60000000000001,14
250000,66.60000000000001,14
250100,66.60000000000001,14
250200,66.60000000000001,14
250300,66.60000000000001,14
250400,66.60000000000001,14
250500,66.60000000000001,14
250600,66.60000000000001,14
250700,66.60000000000001,14
250800,66.60000000000001,14
250900,66.60000000000001,14
251000,66.60000000000001,14
251100,66.60000000000001,14
251200,66.60000000000001,14
251300,66.60000000000001,14
251400,66.60000000000001,14
251500,66.60000000000001,14
251600,66.60000000000001,14
251700,66.60000000000001,14
251800,66.60000000000001,14
251900,66.60000000000001,14
252000,66.60000000000001,14
252100,66.60000000000001,14
252200,66.60000000000001,14
252300,66.60000000000001,14
252400,66.60000000000001,14
252500,66.60000000000001,14
252600,66.60000000000001,14
252700,66.60000000000001,14
252800,66.60000000000001,14
252900,66.60000000000001,14
253000,66.60000000000001,14
253100,66.60000000000001,14
253200,66.60000000000001,14
253300,66.60000000000001,14
253400,66.60000000000001,14
253500,66.60000000000001,14
253600,66.60000000000001,14
253700,66.60000000000001,14
253800,66.60000000000001,14
253900,66.60000000000001,14
254000,66.60000000000001,14
254100,66.60000000000001,14
254200,66.60000000000001,14
254300,66.60000000000001,14
254400,66.60000000000001,14
254500,66.60000000000001,14
254600,66.60000000000001,14
254700,66.60000000000001,14
254800,66.60000000000001,14
254900,66.60000000000001,14
255000,66.60000000000001,14
255100,66.60000000000001,14
255200,66.60000000000001,14
255300,66.60000000000001,14
255400,66.70000000000002,14
255500,66.70000000000002,14
255600,66.70000000000002,14
255700,66.70000000000002,14
255800,66.70000000000002,14
255900,66.70000000000002,14
256000,66.70000000000002,14
256100,66.70000000000002,14
256200,66.70000000000002,14
256300,66.70000000000002,14
256400,66.70000000000002,14
256500,66.70000000000002,14
256600,66.70000000000002,14
256700,66.70000000000002,14
256800,66.60000000000001,14
256900,66.60000000000001,14
257000,66.60000000000001,14
257100,66.60000000000001,14
257200,66.60000000000001,14
257300,66.60000000000001,14
257400,66.60000000000001,14
257500,66.60000000000001,14
257600,66.60000000000001,14
257700,66.60000000000001,14
257800,66.60000000000001,14
257900,66.60000000000001,14
258000,66.60000000000001,14
258100,66.60000000000001,14
258200,66.60000000000001,14
258300,66.60000000000001,14
258400,66.60000000000001,14
258500,66.60000000000001,14
258600,66.60000000000001,14
258700,66.60000000000001,14
258800,66.60000000000001,14
258900,66.60000000000001,14
259000,66.60000000000001,14
259100,66.60000000000001,14
259200,66.60000000000001,14
259300,66.60000000000001,14
259400,66.60000000000001,14
259500,66.60000000000001,14
259600,66.60000000000001,14
259700,66.60000000000001,14
259800,66.60000000000001,14
259900,66.60000000000001,14
260000,66.60000000000001,14
260100,66.60000000000001,14
260200,66.60000000000001,14
260300,66.60000000000001,14
260400,66.60000000000001,14
260500,66.60000000000001,14
260600,66.60000000000001,14
260700,66.60000000000001,14
260800,66.60000000000001,14
260900,66.60000000000001,14
261000,66.60000000000001,14
261100,66.60000000000001,14
261200,66.60000000000001,14
261300,66.7,14
261400,66.7,14
261500,66.7,14
261600,66.7,14
261700,66.7,14
261800,66.7,14
261900,66.7,14
262000,66.7,14
262100,66.7,14
262200,66.7,14
262300,66.7,14
262400,66.7,14
262500,66.7,14
262600,66.7,14
262700,66.7,14
262800,66.7,14
262900,66.7,14
263000,66.7,14
263100,66.7,14
