1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,756,722,688,654,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
1156,792,791,790,789,755,721,687,653,619,618,617,616,615,614,1157,
